Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime
49,"oh no wait, oh no, the elastic on my underwear busted.",Phoebe,4,neutral,4,4,4,14,"00:08:47,068","00:08:50,820"
50,oh my god! i overslept! i was supposed to be on the set a half an hour ago! i gotta get out of here!,Joey,2,negative,4,5,4,14,"00:08:52,532","00:08:58,328"
51,"oh wait, joey, you cant go like that! you stink!",Monica,1,negative,4,6,4,14,"00:08:58,496","00:09:00,830"
52,"look, i know i feel asleep before i could shower and now i dont have time!",Joey,0,negative,4,7,4,14,"00:09:00,998","00:09:03,750"
53,"theyre just ten blocks away, if i run, i can make it.",Joey,4,neutral,4,8,4,14,"00:09:03,918","00:09:06,419"
54,youre coming on to the entire room!  im chandler.,Chandler,0,negative,5,0,4,20,"00:14:37,960","00:14:50,179"
55,hi.,Chandler,4,neutral,5,1,4,20,"0:14:48,095","0:14:48,947"
56,hi.,Marjorie,4,neutral,5,2,4,20,"0:14:48,947","0:14:50,229"
57,you mind if i,Chandler,4,neutral,5,3,4,20,"0:14:50,347","0:14:50,769"
58,"no, please.",Marjorie,4,neutral,5,4,4,20,"0:14:50,769","0:14:52,353"
59,"so uh, what are you in for?",Chandler,4,neutral,5,5,4,20,"00:14:52,474","00:14:53,892"
60,i talk in my sleep.,Marjorie,4,neutral,5,6,4,20,"00:14:54,059","00:14:55,560"
61,"what a coincidence, i listen in my sleep.",Chandler,4,neutral,5,7,4,20,"00:14:54,059","00:14:57,896"
62,so why dont you give me your number?,Joey,4,neutral,5,8,4,20,"00:15:00,024","00:15:02,275"
63,previously on friends.,Joey,4,neutral,6,0,3,16,"00:00:02,711","00:00:05,796"
64,i dont know exactly. its-its sorta like wrestling.,Monica,4,neutral,6,1,3,16,"00:03:23,661","00:03:26,246"
65,oh?!,Phoebe,6,negative,6,2,3,16,"00:03:26,456","00:03:28,707"
66,"yeah, but without the costumes.",Monica,4,neutral,7,0,3,24,"00:03:26,456","00:03:28,707"
67,oh.,Phoebe,4,neutral,7,1,3,24,"00:03:28,875","00:03:30,459"
68,"and its not fake, its totally brutal.",Joey,4,neutral,7,2,3,24,"00:03:30,627","00:03:32,878"
69,"yeah, its two guys in a ring, and the rules are: theyre",Chandler,4,neutral,7,3,3,24,"00:03:33,129","00:03:37,341"
70,"so you can like, bite, and pull peoples hair and stuff?",Monica,6,negative,7,4,3,24,"00:03:38,218","00:03:40,761"
71,"yeah, anything goes, except ah, eye gouging and fish hooking.",Ross,4,neutral,7,5,3,24,"00:03:41,012","00:03:44,264"
72,whats fish hooking?,Monica,6,negative,7,6,3,24,"00:03:44,474","00:03:46,924"
73,"huh, whats fish hooking...   thanks man, that would have been really hard to describe. what is that taste?",Ross,4,neutral,7,7,3,24,"00:03:44,474","00:03:54,399"
74,"what? my hands are totally clean, i just gave the duck a bath.",Joey,4,neutral,7,8,3,24,"00:03:55,068","00:03:58,654"
75,"oh, bob, he was nothing compared to you. i had to bite my lip to keep from screaming your name.",Jade,5,negative,8,0,2,5,"00:16:47,631","00:16:57,223"
76,"well, that makes me feel so good.",Chandler,3,positive,8,1,2,5,"00:16:59,810","00:17:02,437"
77,it was just so awkward and bumpy.,Jade,4,neutral,8,2,2,5,"0:17:03,272","0:17:05,704"
78,bumpy?,Ross,6,negative,8,3,2,5,"0:17:05,704","0:17:05,961"
79,"well, maybe he had some kind of uh, new, cool style, that you're not familiar with.",Chandler,4,neutral,8,4,2,5,"00:17:07,818","00:17:12,155"
80,and uh maybe you have to get used to it.,Chandler,4,neutral,8,5,2,5,"00:17:12,948","00:17:14,574"
81,"well there really wasn't much time to get used to it, you know what i mean?",Jade,3,positive,8,6,2,5,"00:17:14,742","00:17:18,244"
82,coming through!  oh! coming through!  oh! hello! hi!  no! right! coming through!,Phoebe,2,negative,9,0,6,18,"00:05:02,927","00:05:08,724"
83,"oh well, its not so bad.",Monica,4,neutral,9,1,6,18,"00:05:08,891","00:05:10,684"
84,"yeah, most of the damage is pretty mostly contained in the bedrooms.",Fireman #1,5,negative,9,2,6,18,"00:05:10,852","00:05:12,978"
85,oh!,Phoebe,6,negative,9,3,6,18,"0:05:13,146","0:05:13,939"
86,my god!,Rachel,6,negative,9,4,6,18,"0:05:13,939","0:05:14,203"
87,"hey buddy, do you think i can borrow your uniform this thursday?",Joey,4,neutral,9,5,6,18,"00:05:14,355","00:05:17,556"
88,excuse me?,Fireman #1,6,positive,9,6,6,18,"00:05:18,443","00:05:21,361"
89,joey! hes working!  you would look,Monica,0,negative,9,7,6,18,"00:05:18,443","00:05:24,031"
90,"oh, how bad is it?",Joey,5,negative,9,8,6,18,"00:05:25,199","00:05:28,618"
91,"oh, its bad. its really bad. the only thing in there that isnt burned is an ass. which i do",Phoebe,5,negative,9,9,6,18,"00:05:25,199","00:05:34,416"
92,hows your room rach?,Chandler,4,neutral,9,10,6,18,"00:05:34,625","00:05:36,835"
93,everythings ruined. my bed. my clothes. look at my favorite blue sweater.,Rachel,5,negative,9,11,6,18,"00:05:37,003","00:05:39,546"
94,isnt that mine?,Monica,4,neutral,9,12,6,18,"00:05:39,714","00:05:40,756"
95,fine! im sorry for your loss!,Rachel,0,negative,9,13,6,18,"00:05:41,841","00:05:44,426"
96,"so uh, youre not gonna be able to live here for a while, you ladies have a place to stay?",Fireman #1,4,neutral,9,14,6,18,"00:05:46,220","00:05:51,767"
97,"wow! oh-okay, look pal, i am",Rachel,3,positive,9,15,6,18,"00:05:51,934","00:05:58,398"
98,"yes, they can stay with us.",Monica,4,neutral,9,16,6,18,"00:06:04,155","00:06:06,490"
99,have you figured out what started the fire mr. fireman?,Chandler,4,neutral,9,17,6,18,"00:06:06,657","00:06:09,284"
100,theres just so much pressure.,Joey,0,negative,10,0,6,20,"00:05:56,272","00:05:58,065"
101,"i mean no offense, but what you guys do is very different.",Joey,4,neutral,10,1,6,20,"00:05:58,232","00:06:00,984"
102,i dont know if youd understand.,Joey,4,neutral,10,2,6,20,"00:06:01,152","00:06:02,903"
103,"yeah, none of us have to deal with pressure at our jobs.",Ross,4,neutral,10,3,6,20,"00:06:03,071","00:06:06,365"
104,"well phoebe, we gotta do something!",Rachel,5,negative,11,0,7,24,"00:09:52,967","00:09:54,718"
106,i mean theres no way joeys gonna make it in time.,Rachel,2,negative,11,1,7,24,"0:09:54,969","0:09:57,431"
107,so im gonna go through the hotel and see if theres any other weddings going on.,Rachel,4,neutral,11,2,7,24,"0:09:57,431","0:09:59,578"
108,okay. oh but dont tell them monicas pregnant because they frown on that.,Phoebe,4,neutral,11,3,7,24,"00:09:59,765","00:10:04,269"
109,okay.,Rachel,4,neutral,11,4,7,24,"00:10:04,437","00:10:05,770"
111,"whats all this about you guys fighting?! is this really over a room?! i mean, that is so silly!",Ross,0,negative,12,0,6,3,"00:12:31,167","00:12:39,966"
112,"ross, we can handle this.",Monica,4,neutral,12,1,6,3,"00:12:41,510","00:12:44,637"
113,"well, apparently not, and i cant just stand by and watch two people i care about very much be hurt over something that is so silly.",Ross,5,negative,12,2,6,3,"00:12:44,805","00:12:53,271"
114,"i mean, enough of the silliness!",Ross,0,negative,12,3,6,3,"0:12:55,691","0:12:58,073"
115,"well, why dont you tell her to stop being silly!",Chandler,0,negative,12,4,6,3,"0:12:58,073","0:13:00,407"
116,okay-okay!,Ross,0,negative,12,5,6,3,"00:13:02,923","00:13:04,741"
117,"two very good points, look ive known you both a long time, and ive never seen either of you one/millionth as happy as youve been since youve got together.",Ross,5,negative,12,6,6,3,"00:13:06,243","00:13:19,464"
118,do you really want to throw that all away over a room?,Ross,5,negative,12,7,6,3,"00:13:20,633","00:13:24,385"
119,that is so silly.,Ross,3,positive,12,8,6,3,"00:13:24,553","00:13:26,846"
120,"now wh-what is more important, love or silliness?",Ross,4,neutral,12,9,6,3,"00:13:27,389","00:13:32,310"
121,"well, we are fond of the silliness, but we also have a soft spot for the love.",Chandler,4,neutral,12,10,6,3,"00:13:33,938","00:13:39,400"
122,love is the best medicine.,Monica,3,positive,12,11,6,3,"0:13:40,319","0:13:41,911"
123,thats laughter.,Chandler,3,positive,12,12,6,3,"0:13:41,911","0:13:42,880"
124,why do you do it?,Monica,4,neutral,12,13,6,3,"0:13:42,988","0:13:43,572"
125,i dont know.,Chandler,4,neutral,12,14,6,3,"0:13:43,572","0:13:44,954"
126,"okay! all right! now, chandler you-you wanna live with monica, right?",Ross,4,neutral,12,15,6,3,"00:13:49,537","00:13:53,873"
127,"yeah, i do.",Chandler,4,neutral,12,16,6,3,"00:13:55,125","00:13:56,543"
128,"and mon, you wanna live with chandler, dont ya?",Ross,4,neutral,12,17,6,3,"00:13:56,710","00:13:59,045"
129,yes.,Monica,4,neutral,12,18,6,3,"00:13:59,255","00:14:00,380"
130,good! a verbal contract is binding in the state of new york!,Ross,3,positive,12,19,6,3,"00:14:00,548","00:14:04,217"
131,oh.,Roger,4,neutral,13,0,1,13,"00:19:48,687","00:19:49,854"
132,"but i don't. me, phoebe.",Phoebe,4,neutral,13,1,1,13,"00:19:50,022","00:19:52,648"
133,"well, i'm not i'm not at all surprised they feel that way.",Roger,4,neutral,13,2,1,13,"00:19:54,860","00:19:57,111"
134,"you're not? see, that's why you're so great!",Phoebe,6,positive,13,3,1,13,"00:19:57,321","00:19:59,739"
135,"actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic.",Roger,4,neutral,13,4,1,13,"00:20:00,115","00:20:06,662"
136,"y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, i'm sorry, might as well have nipples on them, and you're like all 'oh, define me!",Roger,0,negative,13,5,1,13,"00:20:06,872","00:20:20,384"
137,define me!,Roger,0,negative,13,6,1,13,"00:20:21,845","00:20:26,307"
138,"love me, i need love!",Roger,0,negative,13,7,1,13,"00:20:26,516","00:20:29,310"
140,have you really done this before?,Phoebe,6,positive,14,0,6,4,"0:21:26,952","0:21:28,474"
141,yeah!,Joey,3,positive,14,1,6,4,"0:21:28,474","0:21:29,058"
142,yeah!,Joey,3,positive,14,2,6,4,"0:21:29,058","0:21:29,440"
143,yeah!,Joey,3,positive,14,3,6,4,"0:21:29,440","0:21:29,806"
144,"you just take a big, big swing.",Joey,4,neutral,14,4,6,4,"00:21:29,830","00:21:32,456"
145,"now, dont hold back.",Joey,4,neutral,14,5,6,4,"00:21:32,624","00:21:34,542"
147,hey!,Phoebe,3,positive,14,6,6,4,"0:21:36,878","0:21:37,590"
148,hey-hey-hey!,Joey,3,positive,14,7,6,4,"0:21:37,590","0:21:39,055"
149,what are you doing?,Chandler,4,neutral,14,8,6,4,"00:21:39,339","00:21:40,381"
150,were just celebrating that joey got his health insurance back.,Phoebe,3,positive,14,9,6,4,"00:21:40,549","00:21:44,093"
151,"oh, all right.",Chandler,4,neutral,14,10,6,4,"00:21:45,137","00:21:46,804"
152,"yeah! sure! yep!  oh, y'know what? if i heard a shot right now, i'd throw my body on you.",Phoebe,3,positive,15,0,5,20,"00:13:12,500","00:13:18,505"
153,oh yeah? well maybe you and i should take a walk through a bad neighborhood.,Gary,3,positive,15,1,5,20,"00:13:18,576","00:13:21,341"
154,okay!,Phoebe,3,positive,15,2,5,20,"00:13:21,592","00:13:22,884"
156,bye!,Phoebe,4,neutral,15,3,5,20,"0:13:24,386","0:13:24,929"
157,bye!,Joey,4,neutral,15,4,5,20,"0:13:24,929","0:13:26,873"
158,cut it out ross! i hate to have to save your life and kick your ass in the same day!,Joey,0,negative,15,5,5,20,"00:13:30,810","00:13:36,439"
159,"hey, joey, could you pass the cheese?",Monica,4,neutral,16,0,4,10,"00:11:36,362","00:11:38,405"
161,"listen uh, id prefer it if you didnt call me joey.",Joey,4,neutral,16,1,4,10,"00:11:40,574","00:11:42,283"
162,"since i dont know anyone here, i thought itd be cool to try out a cool work nickname.",Joey,4,neutral,16,2,4,10,"00:11:42,535","00:11:45,912"
163,"hey, dragon! heres your tips from monday and tuesday.",A Waiter,4,neutral,16,3,4,10,"00:11:46,080","00:11:52,377"
164,theres like-theres like 300 bucks in this one!,Joey,6,negative,16,4,4,10,"00:11:53,504","00:11:55,296"
165,"yeah, people get pretty generous around the holidays. and it never hurts to wear tight trousers.",The Waiter,4,neutral,16,5,4,10,"00:11:55,548","00:12:01,594"
167,could the waiters gather around to hear tonights specials?,Monica,4,neutral,16,6,4,10,"00:12:04,056","00:12:06,975"
168,"okay, first there is a chilean sea bass prepared with a mango relish on a bagwhy is nobody writing these down?",Monica,4,neutral,16,7,4,10,"00:12:07,143","00:12:13,273"
169,because we can remember them.,The Waiter,4,neutral,16,8,4,10,"00:12:13,524","00:12:14,816"
170,because your all gonna make up fake specials and make me cook them like you did the other night?,Monica,0,negative,16,9,4,10,"00:12:15,151","00:12:19,195"
171,hey. when you guys were kids and you played,Ross,4,neutral,17,0,3,7,"00:01:58,868","00:02:01,995"
172,i was always joanne.,Monica,4,neutral,17,1,3,7,"00:02:02,205","00:02:05,874"
173,"question. was ah, egg the gellers! the war cry of your neighbourhood?",Joey,4,neutral,17,2,3,7,"00:02:06,042","00:02:10,295"
174,ewww! oh! its the mattress king!,Phoebe,1,negative,17,3,3,7,"00:02:12,257","00:02:14,049"
176,dont look honey. change the channel! change the channel!,Chandler,1,negative,17,4,3,7,"00:02:14,217","00:02:15,884"
177,"wait! wait! i wanna see this. after i divorce him, half of that kingdom is gonna be mine.",Janice,3,positive,17,5,3,7,"00:02:16,052","00:02:21,974"
178,what a wank!,Chandler,0,negative,17,6,3,7,"00:02:40,994","00:02:42,870"
179,"oh, i cannot believe hes using our divorce to sell mattresses.",Janice,0,negative,17,7,3,7,"00:02:43,037","00:02:47,082"
180,i know!,Monica,0,negative,17,8,3,7,"00:02:47,250","00:02:51,420"
181,"and four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves.",Monica,0,negative,17,9,3,7,"00:02:51,588","00:02:53,922"
182,and im appalled for you by the way.,Monica,0,negative,17,10,3,7,"00:02:56,050","00:02:58,886"
183,"you had to do it, didnt you? you couldnt just leave it alone.",Rachel,5,negative,17,11,3,7,"00:13:45,741","00:13:47,909"
184,four percent. okay. i tip more than that when theres a bug in my food.,Ross,1,negative,17,12,3,7,"00:13:48,077","00:13:52,580"
185,"ross, tonight was about the two of you getting along.  oh, would you just see my chiropractor, already.",Rachel,0,negative,17,13,3,7,"00:13:52,748","00:13:58,628"
186,"yeah, im gonna go to a doctor who went to school in a mini-mall.",Ross,1,negative,17,14,3,7,"00:13:58,796","00:14:02,882"
187,"hey pheebs, what are you doing?",Ross,4,neutral,17,15,3,7,"00:14:07,221","00:14:09,222"
188,"im, im freaking out!",Phoebe,2,negative,17,16,3,7,"00:14:09,390","00:14:12,225"
189,monica kinda trusted me with something and she shouldnt have!,Phoebe,2,negative,17,17,3,7,"00:14:14,270","00:14:18,147"
190,"all right, i havent lived here in a while, so i have to ask you something.",Phoebe,4,neutral,17,18,3,7,"00:14:18,315","00:14:21,276"
191,does monica still turn on the lights in her bedroom?,Phoebe,4,neutral,17,19,3,7,"00:14:21,443","00:14:23,820"
192,um. yeah.,Rachel,4,neutral,17,20,3,7,"0:14:25,614","0:14:26,636"
193,i am,Phoebe,4,neutral,17,21,3,7,"0:14:26,636","0:14:27,962"
194,"all right, look, heres the bottom line ross, this is fixable, if we act fast, okay.",Rachel,4,neutral,17,22,3,7,"00:14:30,536","00:14:35,164"
195,"so, ill invite him to brunch tomorrow and you can make nice.",Rachel,4,neutral,17,23,3,7,"00:14:35,332","00:14:38,126"
196,"look, honey, i have tried to make nice, it doesnt work.",Ross,0,negative,17,24,3,7,"00:14:38,294","00:14:41,546"
197,"okay, look, ross, i realise that my father is difficult, but thats why you have got to be the bigger man here.",Rachel,4,neutral,17,25,3,7,"00:14:41,755","00:14:47,677"
198,"look sweetie, i could be the bigger man, i could be the biggest man, i could be a big, huge, giant man, and it still wouldnt make any difference, except that i could pick your father up and say like me!",Ross,0,negative,17,26,3,7,"00:14:47,845","00:15:00,023"
199,like me tiny doctor!,Ross,0,negative,17,27,3,7,"00:14:55,644","00:15:00,023"
200,"okay, well cant you just try it one more time ross? for me? for me?",Rachel,5,negative,17,28,3,7,"00:15:01,817","00:15:05,320"
201,"rachel one brunch is not gonna solve anything. you gotta face it, okay were never gonna get along.",Ross,0,negative,17,29,3,7,"00:15:05,487","00:15:10,575"
202,"okay, well you are just gonna have too, okay.",Rachel,0,negative,17,30,3,7,"00:15:10,743","00:15:12,994"
203,"because i already got a mother and a father who cannot stay in the same room together, okay, i dont wanna have to have a separate room for you too!",Rachel,0,negative,17,31,3,7,"00:15:13,162","00:15:18,917"
205,"okay, okay, okay.  ill get the bagels.",Ross,4,neutral,17,32,3,7,"00:15:21,837","00:15:23,671"
206,"okay now joey, y'know that since you're returning all of this stuff right after the audition you're gonna have to wear underwear?",Rachel,4,neutral,18,0,6,1,"00:04:22,679","00:04:27,933"
207,"all right, then you'd better show me some of that too then.",Joey,4,neutral,18,1,6,1,"00:04:29,600","00:04:31,895"
208,"okay, it's missing something. ooh, i know! umm, okay.",Rachel,4,neutral,18,2,6,1,"00:04:33,523","00:04:39,069"
209,really? a purse?,Joey,6,positive,19,0,1,1,"00:04:43,666","00:04:45,033"
210,it's not a purse! it's a shoulder bag.,Rachel,0,negative,20,0,5,13,"00:04:45,285","00:04:48,161"
211,it looks like a women's purse.,Joey,4,neutral,20,1,5,13,"00:04:48,871","00:04:50,872"
212,"no joey, look. trust me, all the men are wearing them in the spring catalog. look.  see look,",Rachel,4,neutral,20,2,5,13,"00:04:51,582","00:04:58,547"
213,"see look,",Joey,4,neutral,20,3,5,13,"00:04:59,465","00:05:02,134"
214,exactly! unisex!,Rachel,4,neutral,20,4,5,13,"00:05:16,107","00:05:18,150"
215,maybe you need sex.,Joey,4,neutral,20,5,5,13,"00:05:18,401","00:05:21,528"
216,no! no joey! u-n-i-sex.,Rachel,3,positive,20,6,5,13,"00:05:23,072","00:05:26,616"
217,"well, i ain't gonna say no to that.",Joey,4,neutral,20,7,5,13,"00:05:28,328","00:05:30,704"
218,"so, um, have you told your parents?",Phoebe,4,neutral,21,0,2,4,"00:17:25,711","00:17:28,337"
219,"no, but it'll be ok, they're pretty cool, my brother's straight so. . .",Duncan,4,neutral,21,1,2,4,"00:17:28,839","00:17:34,385"
220,here you go.,Phoebe,4,neutral,21,2,2,4,"00:17:35,888","00:17:37,305"
221,"you know what, i just have one more question, um, if you had figured this out sooner and um, i had been around, do you think that i would have been the one who.",Phoebe,4,neutral,21,3,2,4,"00:17:37,556","00:17:48,441"
224,"no, um, i'm sorry, don't tell me, i don't think either answer would make me feel better.",Phoebe,5,negative,21,4,2,4,"00:17:49,443","00:17:55,698"
225,i love you phoebe.,Duncan,3,positive,21,5,2,4,"00:17:57,701","00:17:58,868"
226,so your brother's straigh huh? seriously.,Phoebe,6,positive,21,6,2,4,"00:18:14,176","00:18:16,511"
227,hey!,Chandler,3,positive,22,0,5,5,"0:18:17,554","0:18:18,186"
228,hi.,Monica,4,neutral,22,1,5,5,"0:18:18,186","0:18:20,776"
229,"i just came over to drop offnothing. so that weekend kinda sucked, huh?",Chandler,4,neutral,22,2,5,5,"00:18:21,100","00:18:31,109"
230,"yeah, it did.",Monica,3,positive,22,3,5,5,"00:18:31,902","00:18:33,111"
231,"so, i guess this is over.",Chandler,5,negative,22,4,5,5,"00:18:33,821","00:18:35,905"
232,what?,Monica,4,neutral,22,5,5,5,"00:18:37,382","00:18:39,867"
233,"well, y'know, you and me, it had to end sometime.",Chandler,5,negative,22,6,5,5,"00:18:37,382","00:18:41,744"
234,"why, exactly?",Monica,6,negative,22,7,5,5,"00:18:42,746","00:18:44,247"
235,"because of the weekend, we had a fight.",Chandler,5,negative,22,8,5,5,"00:18:44,581","00:18:46,833"
236,chandler that's crazy!,Monica,6,positive,22,9,5,5,"00:18:47,000","00:18:49,502"
237,if you give up every time you'd have a fight with someone you'd never be with anyone longer thanohhh!,Monica,0,negative,22,10,5,5,"00:18:49,670","00:18:59,512"
238,"so, this isn't over?",Chandler,4,neutral,22,11,5,5,"00:19:03,183","00:19:04,517"
239,you are so cute!,Monica,3,positive,22,12,5,5,"00:19:06,520","00:19:08,563"
240,no.,Monica,3,positive,22,13,5,5,"0:19:10,941","0:19:12,653"
241,"no, it was a fight.",Monica,4,neutral,22,14,5,5,"0:19:12,653","0:19:13,715"
242,you deal with it and move on!,Monica,3,positive,22,15,5,5,"0:19:13,819","0:19:16,113"
243,it's nothing to freak out about.,Monica,4,neutral,22,16,5,5,"0:19:16,113","0:19:18,227"
244,really? okay. great!,Chandler,3,positive,22,17,5,5,"00:19:18,866","00:19:21,826"
245,"ohh, welcome to an adult relationship!",Monica,3,positive,22,18,5,5,"00:19:22,202","00:19:24,996"
246,we're in a relationship?,Chandler,6,negative,22,19,5,5,"00:19:28,917","00:19:30,251"
247,i'm afraid so.,Monica,4,neutral,22,20,5,5,"0:19:33,463","0:19:34,673"
248,okay.,Chandler,4,neutral,22,21,5,5,"0:19:34,673","0:19:36,575"
249,hi!,Rachel,3,positive,23,0,5,6,"00:13:31,143","00:13:32,727"
250,so you like the short hair better.,Danny,4,neutral,23,1,5,6,"00:13:35,856","00:13:37,941"
251,what? yetii mean danny?,Rachel,4,neutral,23,2,5,6,"00:13:36,941","00:13:42,904"
252,can i tell you a little secret?,Phoebe,4,neutral,24,0,5,3,"0:09:36,200","0:09:37,582"
253,yeah!,Rachel,3,positive,24,1,5,3,"0:09:37,582","0:09:38,121"
254,i want to keep one.,Phoebe,4,neutral,24,2,5,3,"00:09:39,120","00:09:40,996"
255,"ohh, i'm gonna be on the news!",Rachel,3,positive,24,3,5,3,"00:09:45,876","00:09:47,877"
257,what? honey.,Monica,4,neutral,25,0,3,21,"00:04:13,503","00:04:15,170"
258,"oh, i am, my side still hurts from when you crashed into me yesterday.",Rachel,4,neutral,25,1,3,21,"00:04:15,338","00:04:18,799"
259,"oh god, im so sorry.",Monica,5,negative,25,2,3,21,"0:04:18,967","0:04:20,279"
260,i know.,Rachel,4,neutral,25,3,3,21,"0:04:20,279","0:04:20,655"
261,ow!!,Rachel,0,negative,25,4,3,21,"0:04:20,655","0:04:20,817"
262,oh god!,Monica,6,negative,25,5,3,21,"00:04:20,885","00:04:22,511"
263,"hey, you guys! guess what?",Ross,3,positive,25,6,3,21,"00:04:23,763","00:04:25,722"
264,got a job on a river boat?,Rachel,4,neutral,25,7,3,21,"00:04:29,727","00:04:31,270"
265,"y'know what i didnt wear this suit for a year because you hated it. well, guess what? youre not my girlfriend anymore so...",Ross,0,negative,25,8,3,21,"00:04:33,564","00:04:38,902"
266,"oh i see, so this suit is making a point.",Rachel,4,neutral,25,9,3,21,"00:04:39,070","00:04:41,571"
268,"now that youre on youre own, youre free to look as stupid as you like.",Rachel,0,negative,25,10,3,21,"00:04:41,739","00:04:44,908"
269,you like it right?,Ross,4,neutral,25,11,3,21,"00:04:46,703","00:04:47,703"
270,oh absolutely. i like it even more on you than i did on colonel sanders.  ross! ross! im kidding!,Monica,4,neutral,25,12,3,21,"00:04:47,870","00:04:54,376"
271,"yeah, come here!",Rachel,4,neutral,25,13,3,21,"00:04:51,708","00:04:54,376"
272,what-what was it you were gonna tell us?,Monica,4,neutral,25,14,3,21,"0:04:54,544","0:04:57,464"
273,yeah. oh! was how you invented the cotton gin?!,Rachel,4,neutral,25,15,3,21,"0:04:57,464","0:04:57,604"
274,"okay, good bye!",Ross,0,negative,25,16,3,21,"00:04:57,714","00:04:58,797"
275,hey i got one! i got one!,Joey,3,positive,26,0,1,9,"00:12:22,771","00:12:25,649"
276,hi!,Man,3,positive,27,0,8,20,"0:12:28,527","0:12:28,861"
277,hi.,Phoebe,4,neutral,27,1,8,20,"0:12:28,861","0:12:29,628"
278,"oh uh, up or down?",Man,4,neutral,28,0,8,23,"0:12:29,737","0:12:30,699"
279,oh down please.  i-i hate to be a ball buster can i just do it?,Phoebe,3,positive,28,1,8,23,"0:12:30,699","0:12:33,472"
280,could you press up too please?,Man,4,neutral,28,2,8,23,"00:12:42,541","00:12:45,127"
281,sure! i feel so bad for you. i broke my leg once too.,Phoebe,5,negative,28,3,8,23,"0:12:46,670","0:12:49,465"
282,oh yeah? howd yours happen?,Man,4,neutral,28,4,8,23,"0:12:49,465","0:12:51,026"
