Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime
25,"okay, you guys free tonight?",Gary,4,neutral,3,0,5,20,"0:01:00,894","0:01:02,271"
26,yeah!!,Ross,3,positive,3,1,5,20,"0:01:02,271","0:01:03,961"
27,tonight? you-you didn't say it was going to be at nighttime.,Chandler,6,negative,3,2,5,20,"00:01:04,731","00:01:07,608"
28,yes? yes?! how can i help you?,Ross,4,neutral,4,0,7,7,"00:14:33,289","00:14:36,040"
29,"yeah, we werewe were just looking around.",Guy,4,neutral,4,1,7,7,"00:14:36,208","00:14:38,001"
30,"oh-oh, youre-youre fellow scholars.",Ross,6,negative,4,2,7,7,"00:14:38,210","00:14:40,587"
31,"what exactly were you looking for, hmm?",Ross,4,neutral,4,3,7,7,"00:14:40,754","00:14:43,256"
32,"perhaps,  perhaps dr. chester stocks musings on the smiledon californicus?",Ross,4,neutral,4,4,7,7,"00:14:43,424","00:14:50,597"
33,uhh.,Guy,4,neutral,4,5,7,7,"00:14:51,932","00:14:53,099"
34,"ah ahget out of here!  uh, meeting someone? or-or are you just here to brush up on marions views on evolution?",Ross,0,negative,4,6,7,7,"00:14:51,932","00:15:11,743"
35,"uh, actually i find marions views far too progressionist.",Woman,4,neutral,4,7,7,7,"00:15:12,036","00:15:16,623"
36,i find marions views far too progressionist.,Ross,4,neutral,4,8,7,7,"00:15:21,253","00:15:24,547"
37,"im sorry, who are you?",Woman,6,positive,4,9,7,7,"00:15:24,798","00:15:27,967"
38,"im a professor here uh, rossgeller.",Ross,4,neutral,4,10,7,7,"00:15:28,177","00:15:30,386"
39,"ross geller, why do i know that name? its uhwait!  did you write this?",Woman,6,positive,4,11,7,7,"00:15:30,638","00:15:41,022"
40,yes! youre the person who checked out my book?!,Ross,6,positive,4,12,7,7,"00:15:41,899","00:15:50,490"
41,"yknow, you look nothing like i wouldve thought. youreyoure so young.",Woman,6,positive,4,13,7,7,"00:15:56,830","00:15:58,311"
42,"well i uh, i skipped forth grade.",Ross,4,neutral,4,14,7,7,"00:15:59,500","00:16:03,544"
43,you had no right to tell me you ever had feelings for me.,Ross,0,negative,5,0,2,7,"00:18:28,565","00:18:31,234"
44,what?,Rachel,6,negative,5,1,2,7,"00:18:31,693","00:18:33,528"
45,i was doing great with julie before i found out about you.,Ross,0,negative,5,2,2,7,"00:18:31,693","00:18:35,196"
46,"hey, i was doin' great before i found out about you. you think it's easy for me to see you with julie?",Rachel,0,negative,5,3,2,7,"00:18:35,364","00:18:39,951"
47,the point is i...,Ross,0,negative,5,4,2,7,"0:19:12,818","0:19:14,030"
48,"i don't need this right now, ok.",Ross,0,negative,5,5,2,7,"0:19:14,030","0:19:15,699"
49,"it, it's too late, i'm with somebody else, i'm happy.",Ross,0,negative,5,6,2,7,"00:19:15,821","00:19:20,741"
50,this ship has sailed.,Ross,0,negative,5,7,2,7,"00:19:17,781","00:19:20,741"
51,"alright, fine, you go ahead and you do that, alright ross.",Rachel,0,negative,5,8,2,7,"0:19:27,166","0:19:29,588"
52,fine.,Ross,0,negative,5,9,2,7,"0:19:29,588","0:19:29,727"
53,cause i don't need your stupid ship.,Rachel,0,negative,5,10,2,7,"00:19:29,835","00:19:31,210"
54,good.,Ross,0,negative,5,11,2,7,"0:19:31,378","0:19:32,440"
55,good.,Rachel,0,negative,5,12,2,7,"0:19:32,440","0:19:33,256"
56,"oh, it's so romantic to send people off on their honeymoon.",Phoebe,3,positive,6,0,8,3,"00:03:10,273","00:03:14,610"
57,"yknow, monica and chandler are married. ross and rachel are having a baby. maybe you and i should do something.",Joey,4,neutral,6,1,8,3,"00:03:14,861","00:03:25,120"
58,all in good time my love.,Phoebe,4,neutral,6,2,8,3,"0:03:19,032","0:03:22,044"
59,all in good time.,Phoebe,4,neutral,6,3,8,3,"0:03:22,044","0:03:25,177"
60,oh shoot!,Phoebe,6,negative,6,4,8,3,"0:03:26,247","0:03:27,415"
61,i left my guitar in their apartment.,Phoebe,5,negative,6,5,8,3,"0:03:27,415","0:03:29,417"
62,well you can let me in later.,Phoebe,4,neutral,6,6,8,3,"0:03:29,417","0:03:31,086"
63,"i dont have a key, they took mine to give to you.",Joey,4,neutral,6,7,8,3,"0:03:31,211","0:03:33,589"
64,what?! they took mine to give to you!,Phoebe,6,negative,6,8,8,3,"0:03:33,589","0:03:33,746"
65,why would they take away our keys?,Joey,6,negative,6,9,8,3,"00:03:33,880","00:03:38,884"
66,wow! it looks like we got a lot of good stuff.,Ross,3,positive,7,0,8,20,"00:15:01,722","00:15:03,557"
67,"oh we did, but my mom got us the greatest gift of all.",Rachel,3,positive,7,1,8,20,"00:15:03,724","00:15:06,560"
68,a,Ross,4,neutral,7,2,8,20,"00:15:06,769","00:15:08,729"
69,no. shes going to live with us for eight weeks.,Rachel,4,neutral,7,3,8,20,"00:15:09,897","00:15:14,026"
70,"uh, what?",Ross,6,positive,7,4,8,20,"00:15:14,276","00:15:15,672"
71,yes! shes gonna help us take care of the baby! woo-hoo.,Rachel,3,positive,7,5,8,20,"00:15:15,861","00:15:19,656"
72,whatyoure not serious.,Ross,6,negative,7,6,8,20,"00:15:20,574","00:15:22,743"
73,"i mean shes a very nice woman, but there is no way we can take eight weeks of her.",Ross,0,negative,7,7,8,20,"00:15:22,910","00:15:27,247"
74,shell drive us totally crazy.,Ross,1,negative,7,8,8,20,"0:15:27,414","0:15:28,999"
75,hi ross!,Mrs. Green,3,positive,7,9,8,20,"0:15:28,999","0:15:29,508"
76,hi roomie!,Ross,3,positive,7,10,8,20,"00:15:29,625","00:15:31,835"
77,hey! what did you decide to do about the movie?,Monica,4,neutral,8,0,7,19,"00:03:17,697","00:03:20,199"
78,i dont know!,Joey,4,neutral,8,1,7,19,"00:03:20,366","00:03:22,743"
79,its not like its porn!,Joey,4,neutral,8,2,7,19,"0:03:23,119","0:03:24,621"
80,"this is a serious, legitimate movie.",Joey,4,neutral,8,3,7,19,"0:03:24,621","0:03:27,226"
82,and the nudity is really important to the story.,Joey,4,neutral,8,4,7,19,"00:03:27,332","00:03:29,750"
83,thats what you say about porn.,Monica,4,neutral,8,5,7,19,"00:03:29,918","00:03:32,085"
84,youre right. maybe i shouldnt even go on the call back.,Joey,4,neutral,8,6,7,19,"00:03:33,004","00:03:35,339"
85,"no! no you should! a lot of major actors do nude scenes! i mean, the chance to star in a movie? come on!",Monica,3,positive,8,7,7,19,"00:03:35,506","00:03:42,304"
86,well thats true.,Joey,4,neutral,8,8,7,19,"0:03:42,972","0:03:44,015"
87,and i am only naked in one scene.,Joey,4,neutral,8,9,7,19,"0:03:44,015","0:03:46,777"
88,plus it sounds really great.,Joey,4,neutral,8,10,7,19,"0:03:46,777","0:03:48,325"
89,my characters catholic and he falls in love with this jewish girl.,Joey,4,neutral,8,11,7,19,"00:03:48,394","00:03:51,480"
90,who run away together and they get caught in this big rainstorm.,Joey,4,neutral,8,12,7,19,"00:03:51,648","00:03:54,316"
91,so we go into this barn and undress each other and hold each other.,Joey,4,neutral,8,13,7,19,"00:03:54,484","00:03:58,028"
92,its really sweet and-and tender.,Joey,3,positive,8,14,7,19,"00:03:58,196","00:04:01,240"
93,"hey, whats up?",Joey,4,neutral,9,0,6,3,"00:05:22,280","00:05:23,905"
94,"nothing, monica and i had a stupid fight.",Chandler,5,negative,9,1,6,3,"00:05:24,073","00:05:26,199"
95,"but youre still moving in together, right? because my ad came out today.",Joey,4,neutral,9,2,6,3,"00:05:26,367","00:05:29,786"
96,"""wanted. female roommate, non-smoker, non-ugly."" nice!",Chandler,3,positive,9,3,6,3,"00:05:30,872","00:05:34,291"
97,yeah?,Joey,4,neutral,9,4,6,3,"00:05:37,211","00:05:38,712"
98,"i just figured yknow, after living with you itd be an interesting change of pace to have a female roommate, yknow?",Joey,4,neutral,9,5,6,3,"00:05:38,880","00:05:43,508"
99,"someone i can learn from, someone-someone whos different than me.",Joey,4,neutral,9,6,6,3,"00:05:43,676","00:05:47,304"
100,and whats more different than me. a guy whos,Joey,4,neutral,9,7,6,3,"00:05:47,472","00:05:51,141"
101,so where are we going next?,Ross,4,neutral,10,0,5,20,"00:06:52,412","00:06:53,412"
102,this witness won't return my calls so we're gonna see if we can surprise him coming home.,Gary,4,neutral,10,1,5,20,"00:06:53,579","00:06:56,915"
103,"sur-surprise him? we're not, we're not gonna make anybody mad are we?",Chandler,2,negative,10,2,5,20,"00:06:57,125","00:07:00,752"
104,"come on man!  listen so uh, are you gonna squeeze the perps shoes a little bit before he lawyers up?",Joey,3,positive,10,3,5,20,"00:07:01,254","00:07:07,342"
105,it's a witness not a perp. and no one talks like that!,Gary,0,negative,10,4,5,20,"0:07:07,593","0:07:10,096"
106,"yeah, no one talks like that!",Ross,0,negative,10,5,5,20,"0:07:10,096","0:07:10,240"
107,oh what? like your mr. cop!,Joey,0,negative,10,6,5,20,"0:07:14,475","0:07:16,237"
108,"hey, i'm more cop than you two!",Ross,0,negative,10,7,5,20,"0:07:16,237","0:07:18,231"
109,how do you figure that?,Chandler,4,neutral,10,8,5,20,"00:07:18,438","00:07:20,063"
110,"hello! i'm in the front seat, okay? i'm gary's partner!",Ross,4,neutral,10,9,5,20,"00:07:20,273","00:07:25,610"
111,i guess so.,Phoebe,4,neutral,11,0,5,19,"00:05:29,287","00:05:30,412"
112,here you go. thank you!,Rachel,4,neutral,11,1,5,19,"0:05:34,459","0:05:36,879"
113,"wait, rach! where's the other one?",Phoebe,4,neutral,11,2,5,19,"0:05:36,879","0:05:37,038"
114,"oh what, you-you want both of them?",Rachel,6,positive,11,3,5,19,"00:05:37,503","00:05:40,172"
115,"rachel karen green, where's the other earring?!",Phoebe,0,negative,11,4,5,19,"00:05:40,590","00:05:43,050"
116,"okay, okay, okay, look, just don't freak out, but i kinda lost it.",Rachel,2,negative,11,5,5,19,"00:05:43,259","00:05:46,261"
117,"i know it's in the apartment, but i",Rachel,4,neutral,11,6,5,19,"00:05:46,429","00:05:49,973"
118,"well, what am i going to tell monica? she wants to wear them tonight!",Phoebe,2,negative,11,7,5,19,"00:05:50,183","00:05:53,518"
119,tell her to wear her own earrings.,Rachel,0,negative,11,8,5,19,"0:05:53,728","0:05:57,065"
120,these,Phoebe,4,neutral,11,9,5,19,"0:05:57,065","0:05:57,211"
121,nooo! nooooo! you lent me monica's earrings?! i'm not allowed to borrow her stuff!,Rachel,0,negative,11,10,5,19,"00:05:57,315","00:06:03,570"
122,why not?,Phoebe,4,neutral,11,11,5,19,"0:06:04,989","0:06:05,631"
123,because i lose her stuff!,Rachel,0,negative,11,12,5,19,"0:06:05,631","0:06:07,379"
127,"uh phoebe, can i see you for a second?",Ross,4,neutral,12,0,7,24,"0:11:56,507","0:11:58,179"
128,yeah!,Phoebe,4,neutral,12,1,7,24,"0:11:58,179","0:12:00,071"
129,whats going on?,Phoebe,4,neutral,12,2,7,24,"0:12:05,433","0:12:07,185"
130,chandlers gone again!,Ross,6,negative,12,3,7,24,"0:12:07,185","0:12:07,866"
131,oh my god! why would you play hide and seek with someone you know is a flight risk?!,Phoebe,5,negative,12,4,7,24,"00:12:08,060","00:12:13,481"
132,okay. you ready to push again?,Dr. Harad,4,neutral,13,0,5,3,"00:16:02,544","00:16:04,504"
133,i already had a baby. leave me alone.,Phoebe,0,negative,13,1,5,3,"00:16:04,755","00:16:07,048"
134,"okay, okay, come on, you can do it. you can do it!",Frank,3,positive,13,2,5,3,"00:16:07,257","00:16:10,593"
135,yeah!!,Frank,3,positive,13,3,5,3,"00:16:18,352","00:16:19,769"
136,little leslie is here!,Frank,3,positive,13,4,5,3,"0:16:20,479","0:16:22,451"
137,we got another one!,Frank,6,positive,13,5,5,3,"0:16:22,451","0:16:23,168"
138,"oh my god, i can't believe i have two-two children.",Frank,6,positive,13,6,5,3,"00:16:23,983","00:16:27,485"
139,how scary is that?,Frank,6,positive,13,7,5,3,"00:16:28,529","00:16:30,405"
140,"come on little chandler, it's time to be born. come on little chandler! come on!",Frank,3,positive,13,8,5,3,"00:16:34,034","00:16:38,579"
141,"all right, he's coming. he's coming!",Dr. Harad,3,positive,13,9,5,3,"00:16:39,456","00:16:41,541"
142,"hey, where's his thing?",Frank,6,negative,13,10,5,3,"00:16:46,005","00:16:47,922"
143,chandler's a girl!,Frank,6,positive,13,11,5,3,"00:16:52,136","00:16:53,678"
144,"oh god, kindergarten flashback.",Chandler,6,negative,13,12,5,3,"00:16:55,681","00:16:58,141"
145,they musta read the sonogram wrong.,Frank,6,negative,13,13,5,3,"00:16:59,476","00:17:03,146"
146,"cause they, 'cause they thought it was a boy, but chandler's a girl!",Frank,6,positive,13,14,5,3,"00:16:59,476","00:17:05,440"
147,chandler's a girl!,Frank,6,positive,13,15,5,3,"00:17:03,397","00:17:05,440"
148,"okay, keep saying it!",Chandler,3,positive,13,16,5,3,"00:17:05,649","00:17:07,316"
149,am i too late?!,Alice,4,neutral,13,17,5,3,"00:17:08,777","00:17:11,779"
150,"no-no ah, everything's okay. everybody's healthy there's 30 fingers and 30 toes.",Frank,3,positive,13,18,5,3,"00:17:11,989","00:17:14,407"
151,we have our babies?,Alice,6,positive,13,19,5,3,"00:17:14,908","00:17:16,075"
152,yeah.,Frank,3,positive,13,20,5,3,"00:17:16,410","00:17:17,452"
153,"oh, we have our babies.",Alice,3,positive,13,21,5,3,"00:17:18,412","00:17:19,579"
154,hey toby!,Bob,3,positive,14,0,8,5,"0:16:07,675","0:16:08,267"
155,hey bobby.,Chandler,4,neutral,14,1,8,5,"0:16:08,267","0:16:09,490"
156,"its bob actually. hey, you work up here, can you tell me where this chandler",Bob,4,neutral,14,2,8,5,"00:16:09,885","00:16:17,225"
157,"uhh yeah. yeah, its  right, right down there.  right there, yeah. can i ask you why?",Chandler,4,neutral,14,3,8,5,"00:16:17,393","00:16:25,942"
158,"i want to talk to that bastard, see what his problem is.",Bob,0,negative,14,4,8,5,"00:16:26,110","00:16:28,945"
159,"okay bob listen uhh, im the reason you didnt get the job up here.",Chandler,5,negative,14,5,8,5,"00:16:29,113","00:16:35,410"
160,toby dont.,Bob,5,negative,14,6,8,5,"0:16:35,577","0:16:36,849"
161,bob!,Chandler,5,negative,14,7,8,5,"0:16:36,849","0:16:37,541"
162,toby! im not gonna let you cover for him. anything you say right now will just get me more upset with chandler!,Bob,0,negative,14,8,8,5,"00:16:37,663","00:16:45,920"
164,thank you.  oh joey and look at this crib! its so cute!,Rachel,3,positive,15,0,8,7,"00:20:49,414","00:20:58,464"
165,i know! i found it on the street.,Joey,3,positive,15,1,8,7,"00:20:58,632","00:21:00,675"
166,are you seriousreally?! its in such good condition.,Rachel,6,positive,15,2,8,7,"00:21:00,842","00:21:04,887"
167,yeah.,Joey,4,neutral,15,3,8,7,"00:21:02,511","00:21:04,887"
168,wow! whoa-whoa whats under the covers?,Rachel,6,negative,15,4,8,7,"00:21:05,055","00:21:07,473"
169,i dont know.,Joey,4,neutral,15,5,8,7,"0:21:07,641","0:21:09,060"
170,its moving.,Rachel,2,negative,15,6,8,7,"0:21:09,060","0:21:09,217"
171,ew.,Joey,1,negative,15,7,8,7,"00:21:09,309","00:21:10,685"
172,its stillits got a tail! get it out of here! get it out of here!!,Rachel,2,negative,15,8,8,7,"0:21:10,852","0:21:12,479"
173,ooh! ah! okay!,Joey,2,negative,15,9,8,7,"0:21:12,479","0:21:13,247"
174,"well, i went over to kyles last night to pick up a few things and we got to reminiscing",Whitney,4,neutral,16,0,7,5,"00:19:36,842","00:19:44,056"
175,we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. so,Kyle,5,negative,16,1,7,5,"00:19:44,224","00:19:52,732"
176,oh just say it kyle!,Ross,6,negative,16,2,7,5,"00:19:58,030","00:19:59,697"
177,were gonna give it another try.,Kyle,3,positive,16,3,7,5,"00:20:02,910","00:20:04,785"
178,what about her whining and her constant need for attention?!,Phoebe,0,negative,16,4,7,5,"00:20:04,953","00:20:08,581"
179,im gonna work on that.,Whitney,4,neutral,16,5,7,5,"00:20:08,749","00:20:09,957"
180,"oh right, because youre so capable of change.",Phoebe,0,negative,16,6,7,5,"00:20:10,125","00:20:12,418"
181,"yknow, he hums when he pees!",Ross,0,negative,16,7,7,5,"00:20:13,921","00:20:16,088"
182,i do know.,Whitney,4,neutral,16,8,7,5,"0:20:18,050","0:20:19,232"
183,"it makes him miss the bowl, but whatever.",Ross,1,negative,16,9,7,5,"0:20:19,232","0:20:22,446"
184,were so sorry.,Whitney,5,negative,16,10,7,5,"00:20:23,388","00:20:25,348"
185,"thats all right, we-we dont need you. in fact, hey im over it already.",Ross,0,negative,16,11,7,5,"00:20:26,183","00:20:30,019"
186,"yeah, and yknow what? i dont give a tiny rats ass.",Phoebe,0,negative,16,12,7,5,"00:20:30,187","00:20:33,397"
187,"yeah, were gonna go.",Kyle,4,neutral,16,13,7,5,"00:20:34,900","00:20:36,734"
188,"im sorry. ugh, pheebs, you were, you were right about her. yknow, she",Ross,5,negative,16,14,7,5,"00:20:40,906","00:20:47,203"
189,"oh. yknow, he hums while he does other stuff to.",Phoebe,4,neutral,16,15,7,5,"00:20:55,879","00:20:58,965"
190,"yeah, we're better off without them.",Ross,0,negative,16,16,7,5,"00:21:01,093","00:21:04,470"
191,"and yknow, even if they break up again, youd better not let him in your sad mens club!",Phoebe,0,negative,16,17,7,5,"00:21:04,846","00:21:09,141"
192,divorced mens club.,Ross,5,negative,16,18,7,5,"00:21:09,309","00:21:12,603"
194,why isnt that valet back with my porsche?,Joey,0,negative,17,0,6,5,"00:14:50,514","00:14:54,183"
195,maybe because youve got the keys?,Passerby,0,negative,17,1,6,5,"00:14:55,603","00:14:57,520"
197,this is totally your fault!,Rachel,0,negative,17,2,6,5,"0:15:03,110","0:15:04,582"
198,my fault?! you threatened the judge!,Ross,0,negative,17,3,6,5,"0:15:04,582","0:15:07,079"
199,"well, you ripped the paper out of the court reporters machine!!",Rachel,0,negative,17,4,6,5,"00:15:07,197","00:15:10,116"
206,phoebe!,Monica,4,neutral,18,0,6,22,"0:16:17,351","0:16:18,102"
207,yeah?,Phoebe,4,neutral,18,1,6,22,"0:16:18,102","0:16:18,406"
208,have you seen chandler?!,Monica,4,neutral,18,2,6,22,"0:16:18,519","0:16:19,401"
209,no! why?,Phoebe,4,neutral,18,3,6,22,"0:16:19,401","0:16:20,205"
210,the woman from the museum called and said that there was a cancellation and that we could move up our wedding and chandler heard!,Monica,2,negative,18,4,6,22,"00:16:20,312","00:16:25,566"
211,i know!,Monica,2,negative,18,5,6,22,"0:16:26,944","0:16:27,320"
212,how bad is this?,Monica,2,negative,18,6,6,22,"0:16:27,320","0:16:28,826"
214,"well for the regular guy, its bad, but chandler, oh dear god!",Phoebe,2,negative,18,7,6,22,"00:16:28,946","00:16:33,074"
215,i know! i know! and he totally freaked out and i cant find him anywhere!,Monica,2,negative,18,8,6,22,"00:16:34,660","00:16:37,662"
216,what are you gonna do?,Phoebe,4,neutral,18,9,6,22,"0:16:37,830","0:16:38,831"
217,"well, im never gonna listen to you again, thats for sure!",Monica,0,negative,18,10,6,22,"0:16:38,831","0:16:41,285"
218,"""yknow, harm can it do if you go and put your name down?""",Monica,4,neutral,18,11,6,22,"00:16:41,375","00:16:44,669"
219,rachel said that!,Phoebe,6,negative,18,12,6,22,"0:16:45,546","0:16:46,728"
220,well rachels not here!,Monica,0,negative,18,13,6,22,"0:16:46,728","0:16:47,766"
221,"come on, come on.",Ross,4,neutral,19,0,1,23,"00:14:15,980","00:14:17,730"
222,"damnit, damnit, damnit, damnit.",Ross,0,negative,19,1,1,23,"0:14:20,234","0:14:23,156"
223,this is all your fault.,Ross,0,negative,19,2,1,23,"0:14:23,156","0:14:24,118"
224,"this is supposed to be, like, the greatest day of my life, y'know?",Ross,0,negative,19,3,1,23,"00:14:24,280","00:14:26,948"
225,"my son is being born, and i should be in there, you know, instead of stuck in a closet with you.",Ross,0,negative,19,4,1,23,"00:14:27,116","00:14:32,161"
226,the woman i love is having a baby today. i've been waiting for this just as much as you have.,Susan,0,negative,19,5,1,23,"00:14:32,329","00:14:35,665"
227,"no no no, believe me.",Ross,0,negative,19,6,1,23,"0:14:35,833","0:14:37,095"
228,"no one has been waiting for this as much as i have, ok?",Ross,0,negative,19,7,1,23,"0:14:37,095","0:14:39,055"
229,and you know what the funny thing is?,Ross,4,neutral,19,8,1,23,"00:14:39,169","00:14:40,879"
230,"when this day is over, you get to go home with the baby, ok?",Ross,0,negative,19,9,1,23,"00:14:41,046","00:14:43,631"
231,where does that leave me?,Ross,5,negative,19,10,1,23,"0:14:43,799","0:14:44,551"
232,you get to be the baby's father.,Susan,4,neutral,19,11,1,23,"0:14:44,551","0:14:46,275"
233,everyone knows who you are.,Susan,4,neutral,19,12,1,23,"0:14:46,385","0:14:47,517"
234,who am i?,Susan,0,negative,19,13,1,23,"0:14:47,517","0:14:50,183"
235,"there's mother's day, there's father's day, there's no... lesbian lover day.",Susan,5,negative,19,14,1,23,"00:14:50,306","00:14:52,599"
236,every day is lesbian lover day.,Ross,4,neutral,19,15,1,23,"00:14:52,766","00:14:55,226"
237,this is so great.,Phoebe,3,positive,19,16,1,23,"00:14:58,063","00:14:59,814"
238,you wanna explain that?,Ross,4,neutral,19,17,1,23,"00:15:03,986","00:15:05,570"
239,"i mean, well, 'cause when i was growing up, you know my dad left, and my mother died, and my stepfather went to jail, so i barely had enough pieces of parents to make one whole one.",Phoebe,5,negative,19,18,1,23,"00:15:06,280","00:15:16,664"
240,and here's this little baby who has like three whole parents who care about it so much that they're fighting over who gets to love it the most.,Phoebe,3,positive,19,19,1,23,"00:15:17,791","00:15:27,842"
241,and it's not even born yet.,Phoebe,5,negative,19,20,1,23,"00:15:25,424","00:15:27,842"
242,"it's just, it's just the luckiest baby in the whole world.",Phoebe,3,positive,19,21,1,23,"00:15:28,010","00:15:30,553"
243,"i'm sorry, you were fighting.",Phoebe,5,negative,19,22,1,23,"00:15:33,349","00:15:35,433"
244,"okay, it's a typical new york city apartment. two girls are just hanging out.",Joey,4,neutral,20,0,5,10,"00:21:31,498","00:21:37,128"
245,"hi, how are you doing kelly?",Monica,4,neutral,20,1,5,10,"00:21:37,879","00:21:41,465"
246,"i'm doing just fine! god, tiffany, you smell so great!",Rachel,3,positive,20,2,5,10,"00:21:41,633","00:21:44,385"
247,it's my new perfume. why don't you come closer where you can,Monica,4,neutral,20,3,5,10,"00:21:46,555","00:21:52,643"
248,"oh, y'know joey, you are sick!",Rachel,1,negative,20,4,5,10,"0:21:55,230","0:21:57,662"
249,this is disgusting!,Monica,1,negative,20,5,5,10,"0:21:57,662","0:21:58,196"
250,i'm not reading this!,Rachel,1,negative,20,6,5,10,"00:21:58,317","00:22:00,109"
251,what?! wait-wait-wait! the handsome man was about to enter!!,Joey,6,negative,20,7,5,10,"00:22:00,277","00:22:04,488"
252,"all right, i'll give you this, mr. peanut is a better dresser.",Joey,4,neutral,21,0,1,20,"00:21:27,119","00:21:30,621"
253,"i mean he's got the monocle, he's got the top hat...",Joey,4,neutral,21,1,1,20,"00:21:30,789","00:21:33,833"
254,you know he's gay?,Phoebe,4,neutral,21,2,1,20,"00:21:34,001","00:21:35,876"
255,i just wanna clarify this: are you outing mr. peanut?,Ross,4,neutral,21,3,1,20,"00:21:38,964","00:21:43,092"
256,"danielle! hi! uh- everybody, this is danielle, danielle, everybody.",Chandler,4,neutral,21,4,1,20,"00:21:44,303","00:21:49,765"
257,hi. hi.,All,4,neutral,21,5,1,20,"00:21:49,933","00:21:51,142"
258,what are you doing here?,Chandler,6,positive,21,6,1,20,"00:21:51,310","00:21:53,728"
259,"well, what?",Chandler,4,neutral,22,0,1,4,"0:17:41,977","0:17:42,689"
260,what?,Chandler,4,neutral,22,1,1,4,"0:17:42,689","0:17:43,041"
261,what is it?,Chandler,4,neutral,22,2,1,4,"0:17:43,041","0:17:43,563"
262,that she left you?,Chandler,6,negative,22,3,1,4,"0:17:43,563","0:17:44,365"
263,that she likes women?,Chandler,4,neutral,22,4,1,4,"0:17:44,365","0:17:44,908"
264,that she left you for another woman that likes women?,Chandler,4,neutral,22,5,1,4,"00:17:44,938","00:17:47,106"
265,"little louder, okay, i think there's a man on the twelfth floor in a coma that didn't quite hear you...",Ross,0,negative,22,6,1,4,"00:17:47,274","00:17:51,652"
266,then what?,Chandler,4,neutral,22,7,1,4,"00:17:55,282","00:17:56,365"
267,my first time with carol was...,Ross,4,neutral,22,8,1,4,"00:17:57,493","00:18:00,161"
268,what?,Joey,4,neutral,22,9,1,4,"00:18:03,624","00:18:05,041"
269,it was my,Ross,4,neutral,22,10,1,4,"00:18:07,586","00:18:10,379"
270,with carol?  oh.,Joey,6,negative,22,11,1,4,"00:18:13,008","00:18:14,842"
271,"so in your whole life, you've only been with oneoh.",Chandler,6,negative,22,12,1,4,"00:18:21,683","00:18:24,519"
272,"whoah, boy, hockey was a big mistake! there was a whole bunch of stuff we could've done tonight!",Joey,6,negative,22,13,1,4,"00:18:26,814","00:18:34,445"
273,hi. where is everybody?,Ross,4,neutral,23,0,3,6,"00:17:21,123","00:17:22,790"
